,DepartureAirport_ICAO,ArrivalAirport_ICAO,DepartureTime,ArrivalTime,DISTANCE,DepartureAirport_IATA,ArrivalAirport_IATA,Callsign
803,KLAX,RJTT,2023-06-20T11:34:35Z,2023-06-20T22:28:18Z,8831.391,LAX,HND,ANA105  
804,KLAX,MPMG,2023-06-20T11:31:33Z,2023-06-20T17:21:20Z,4836.797,LAX,PAC,CMP303  
805,KLAX,,2023-06-20T11:30:30Z,2023-06-20T12:49:47Z,,LAX,,VOI899  
806,KLAX,RJTT,2023-06-20T11:28:34Z,2023-06-20T22:19:20Z,8831.391,LAX,HND,AAL169  
807,KLAX,VHHH,2023-06-20T11:27:00Z,2023-06-21T01:16:35Z,11683.603,LAX,HKG,CPA881  
808,KLAX,,2023-06-20T11:21:08Z,2023-06-20T15:38:57Z,,LAX,,TAI529  
809,KLAX,,2023-06-20T11:17:18Z,2023-06-20T12:34:53Z,,LAX,,VOI919  
810,KLAX,,2023-06-20T11:16:07Z,2023-06-20T12:39:52Z,,LAX,,VOI921  
811,KLAX,RCSS,2023-06-20T11:14:25Z,2023-06-21T00:05:07Z,10919.141,LAX,TSA,EVA015  
812,KLAX,,2023-06-20T11:12:34Z,2023-06-21T00:11:45Z,,LAX,,SJX001  
813,KLAX,MMMX,2023-06-20T11:11:11Z,2023-06-20T14:15:51Z,2499.024,LAX,MEX,VIV147  
814,KLAX,KORD,2023-06-20T11:09:39Z,2023-06-20T14:36:38Z,2807.583,LAX,ORD,AAL2952 
815,KLAX,KIAH,2023-06-20T10:57:33Z,2023-06-20T13:33:47Z,2219.271,LAX,IAH,UAL1536 
816,KLAX,RPLL,2023-06-20T10:53:38Z,2023-06-21T00:51:27Z,11756.35,LAX,MNL,PAL103  
817,KLAX,MGGT,2023-06-20T10:50:02Z,2023-06-20T15:08:29Z,3530.33,LAX,GUA,VOC4093 
818,KLAX,KORD,2023-06-20T10:47:45Z,2023-06-20T14:09:29Z,2807.583,LAX,ORD,NKS2804 
819,KLAX,KMSP,2023-06-20T10:46:21Z,2023-06-20T13:45:06Z,2470.936,LAX,MSP,DAL868  
820,KLAX,KPHX,2023-06-20T10:39:56Z,2023-06-20T11:36:13Z,595.624,LAX,PHX,SWA5014 
821,KLAX,RCSS,2023-06-20T10:38:20Z,2023-06-20T23:35:45Z,10919.141,LAX,TSA,CAL007  
822,KLAX,RCSS,2023-06-20T10:36:36Z,2023-06-20T23:24:49Z,10919.141,LAX,TSA,EVA011  
823,KLAX,,2023-06-20T10:35:10Z,2023-06-20T14:51:55Z,,LAX,,VOS4309 
824,KLAX,KMIA,2023-06-20T10:34:14Z,2023-06-20T14:53:09Z,3768.848,LAX,MIA,AAL340  
825,KLAX,KORD,2023-06-20T10:32:03Z,2023-06-20T14:03:06Z,2807.583,LAX,ORD,UAL2622 
826,KLAX,KPHL,2023-06-20T10:30:46Z,2023-06-20T15:06:59Z,3864.796,LAX,PHL,AAL2796 
827,KLAX,EGLL,2023-06-20T10:29:18Z,2023-06-20T19:48:29Z,8780.568,LAX,LHR,VIR24M  
828,KLAX,,2023-06-20T10:28:26Z,2023-06-20T13:02:10Z,,LAX,,UAL1075 
829,KLAX,KJFK,2023-06-20T10:27:14Z,2023-06-20T15:24:56Z,3982.908,LAX,JFK,JBU1316 
830,KLAX,KPVU,2023-06-20T10:26:04Z,2023-06-20T11:41:56Z,915.063,LAX,PVU,AAY3236 
831,KLAX,KCLT,2023-06-20T10:25:12Z,2023-06-20T14:37:23Z,3420.013,LAX,CLT,AAL1489 
832,KLAX,KBDL,2023-06-20T10:23:52Z,2023-06-20T15:15:08Z,4066.186,LAX,BDL,JBU1268 
833,KLAX,YSSY,2023-06-20T10:21:17Z,2023-06-21T01:10:43Z,12050.734,LAX,SYD,QFA12   
834,KLAX,KMCO,2023-06-20T10:19:42Z,2023-06-20T14:41:18Z,3569.004,LAX,MCO,NKS2802 
835,KLAX,KORD,2023-06-20T10:18:48Z,2023-06-20T13:44:48Z,2807.583,LAX,ORD,UAL2339 
836,KLAX,MGGT,2023-06-20T10:17:35Z,2023-06-20T14:31:56Z,3530.33,LAX,GUA,DAL1897 
837,KLAX,EGLL,2023-06-20T10:16:30Z,2023-06-20T20:45:18Z,8780.568,LAX,LHR,AAL138  
838,KLAX,WSSS,2023-06-20T10:13:53Z,2023-06-21T02:20:25Z,14113.732,LAX,SIN,SIA37   
839,KLAX,KJFK,2023-06-20T10:12:30Z,2023-06-20T15:02:43Z,3982.908,LAX,JFK,AAL28   
840,KLAX,KMSP,2023-06-20T10:11:25Z,2023-06-20T13:11:51Z,2470.936,LAX,MSP,SCX430  
841,KLAX,KDFW,2023-06-20T10:09:20Z,2023-06-20T12:30:08Z,1987.377,LAX,DFW,AAL1582 
842,KLAX,KATL,2023-06-20T10:07:45Z,2023-06-20T13:49:35Z,3132.514,LAX,ATL,DAL320  
843,KLAX,RKSI,2023-06-20T10:06:05Z,2023-06-20T21:52:12Z,9646.343,LAX,ICN,KAL012  
844,KLAX,KPHX,2023-06-20T10:04:16Z,2023-06-20T10:58:59Z,595.624,LAX,PHX,UAL1994 
845,KLAX,KCLT,2023-06-20T10:02:55Z,2023-06-20T14:08:26Z,3420.013,LAX,CLT,AAL2113 
846,KLAX,KSFO,2023-06-20T10:01:02Z,2023-06-20T10:54:40Z,543.018,LAX,SFO,KAL214  
847,KLAX,KMCO,2023-06-20T10:00:03Z,2023-06-20T14:14:59Z,3569.004,LAX,MCO,DAL1113 
848,KLAX,KATL,2023-06-20T09:57:43Z,2023-06-20T13:33:36Z,3132.514,LAX,ATL,DAL899  
849,KLAX,KDFW,2023-06-20T09:56:54Z,2023-06-20T12:19:10Z,1987.377,LAX,DFW,NKS471  
850,KLAX,,2023-06-20T09:55:51Z,2023-06-20T14:29:22Z,,LAX,,ASA1330 
851,KLAX,RKSI,2023-06-20T09:54:03Z,2023-06-20T22:02:59Z,9646.343,LAX,ICN,AAR203  
852,KLAX,YSSY,2023-06-20T09:52:00Z,2023-06-21T00:41:55Z,12050.734,LAX,SYD,UAL839  
853,KLAX,KTPA,2023-06-20T09:50:38Z,2023-06-20T13:54:19Z,3472.761,LAX,TPA,DAL910  
854,KLAX,VHHH,2023-06-20T09:48:54Z,2023-06-20T23:39:37Z,11683.603,LAX,HKG,NCR556  
855,KLAX,YMML,2023-06-20T09:46:24Z,2023-06-21T01:23:06Z,12747.918,LAX,MEL,QFA94   
856,KLAX,KMSP,2023-06-20T09:43:33Z,2023-06-20T12:41:05Z,2470.936,LAX,MSP,DAL430  
857,KLAX,KDTW,2023-06-20T09:40:36Z,2023-06-20T13:35:43Z,3184.544,LAX,DTW,DAL531  
858,KLAX,KIAD,2023-06-20T09:35:55Z,2023-06-20T14:04:06Z,3682.093,LAX,IAD,UAL1231 
859,KLAX,KSAN,2023-06-20T09:34:22Z,2023-06-20T09:59:58Z,175.603,LAX,SAN,N109BG  
860,KLAX,KLAS,2023-06-20T09:33:07Z,2023-06-20T10:16:57Z,380.128,LAX,LAS,NKS2699 
861,KLAX,YSSY,2023-06-20T09:31:22Z,2023-06-21T00:06:28Z,12050.734,LAX,SYD,DAL41   
862,KLAX,KTPA,2023-06-20T09:30:36Z,2023-06-20T13:37:07Z,3472.761,LAX,TPA,UAL2018 
863,KLAX,KEWR,2023-06-20T09:28:42Z,2023-06-20T14:08:26Z,3949.617,LAX,EWR,UAL2096 
864,KLAX,YMML,2023-06-20T09:25:36Z,2023-06-21T01:09:23Z,12747.918,LAX,MEL,UAL98   
865,KLAX,KMCO,2023-06-20T09:23:11Z,2023-06-20T13:52:14Z,3569.004,LAX,MCO,UAL1730 
866,KLAX,KSAN,2023-06-20T09:21:25Z,2023-06-20T09:46:14Z,175.603,LAX,SAN,SKW4629 
867,KLAX,,2023-06-20T09:17:52Z,2023-06-20T13:50:19Z,,LAX,,JBU700  
868,KLAX,KORD,2023-06-20T09:16:15Z,2023-06-20T12:46:24Z,2807.583,LAX,ORD,AAL2827 
869,KLAX,CYVR,2023-06-20T09:15:11Z,2023-06-20T11:37:19Z,1739.154,LAX,YVR,ACA561  
870,KLAX,KPHL,2023-06-20T09:14:11Z,2023-06-20T13:52:48Z,3864.796,LAX,PHL,AAL4R   
871,KLAX,EIDW,2023-06-20T09:12:48Z,2023-06-20T19:04:19Z,8338.031,LAX,DUB,EIN96Y  
872,KLAX,KLAS,2023-06-20T09:11:30Z,2023-06-20T09:54:42Z,380.128,LAX,LAS,DAL2653 
873,KLAX,KBOS,2023-06-20T09:10:39Z,2023-06-20T14:13:59Z,4202.203,LAX,BOS,UAL2424 
874,KLAX,KSMF,2023-06-20T09:09:22Z,2023-06-20T10:12:54Z,599.684,LAX,SMF,SKW5265 
875,KLAX,YSSY,2023-06-20T09:07:17Z,2023-06-20T23:38:20Z,12050.734,LAX,SYD,AAL73   
876,KLAX,EDDF,2023-06-20T09:05:49Z,2023-06-21T13:49:56Z,9344.155,LAX,FRA,CSN461  
877,KLAX,KLAS,2023-06-20T09:01:54Z,2023-06-20T09:45:21Z,380.128,LAX,LAS,SWA1369 
878,KLAX,KBWI,2023-06-20T09:01:33Z,2023-06-20T13:30:20Z,3748.166,LAX,BWI,UAL1605 
879,KLAX,KSBA,2023-06-20T09:00:09Z,2023-06-20T09:16:55Z,142.465,LAX,SBA,SKW4796 
880,KLAX,KSBP,2023-06-20T08:58:55Z,2023-06-20T09:28:23Z,250.208,LAX,SBP,SKW5510 
881,KLAX,KLAS,2023-06-20T08:58:00Z,2023-06-20T09:43:26Z,380.128,LAX,LAS,UAL2620 
882,KLAX,KFXE,2023-06-20T08:54:53Z,2023-06-20T13:13:28Z,3762.592,LAX,FXE,DAL676  
883,KLAX,KBWI,2023-06-20T08:54:16Z,2023-06-20T13:32:33Z,3748.166,LAX,BWI,NKS128  
884,KLAX,KJFK,2023-06-20T08:53:11Z,2023-06-20T13:46:48Z,3982.908,LAX,JFK,JBU124  
885,KLAX,KSFO,2023-06-20T08:52:10Z,2023-06-20T09:50:46Z,543.018,LAX,SFO,UAL1597 
886,KLAX,KSFO,2023-06-20T08:50:17Z,2023-06-20T09:42:34Z,543.018,LAX,SFO,DAL2986 
887,KLAX,CYYZ,2023-06-20T08:49:46Z,2023-06-20T13:13:58Z,3501.025,LAX,YYZ,ACA794  
888,KLAX,49OH,2023-06-20T08:48:43Z,2023-06-20T12:42:21Z,,LAX,,UAL1786 
889,KLAX,KJFK,2023-06-20T08:46:18Z,2023-06-20T13:43:07Z,3982.908,LAX,JFK,DAL349  
890,KLAX,KATL,2023-06-20T08:35:07Z,2023-06-20T12:21:18Z,3132.514,LAX,ATL,NKS1828 
891,KLAX,KPMP,2023-06-20T08:33:50Z,2023-06-20T12:58:24Z,3766.016,LAX,PPM,AAL343  
892,KLAX,KDEN,2023-06-20T08:30:55Z,2023-06-20T10:17:45Z,1387.008,LAX,DEN,SWA1586 
893,KLAX,KBOS,2023-06-20T08:28:19Z,2023-06-20T13:32:44Z,4202.203,LAX,BOS,AAL2453 
894,KLAX,NV55,2023-06-20T08:28:09Z,2023-06-20T09:15:10Z,,LAX,,SWA3349 
895,KLAX,K1L3,2023-06-20T08:24:31Z,2023-06-20T09:02:13Z,,LAX,,SCX8510 
896,KLAX,KSFO,2023-06-20T08:15:45Z,2023-06-20T09:10:59Z,543.018,LAX,SFO,SKW3305 
897,KLAX,KOAK,2023-06-20T08:14:15Z,2023-06-20T09:06:04Z,542.487,LAX,OAK,FDX1835 
898,KLAX,LFPO,2023-06-20T08:12:52Z,2023-06-20T18:26:10Z,9137.445,LAX,ORY,FBU37M  
899,KLAX,KCVG,2023-06-20T08:11:30Z,2023-06-20T11:52:12Z,3057.47,LAX,CVG,DAL442  
900,KLAX,MPMG,2023-06-20T08:10:53Z,2023-06-20T14:00:28Z,4836.797,LAX,PAC,CMP362  
901,KLAX,KSEA,2023-06-20T08:09:13Z,2023-06-20T10:17:16Z,1535.104,LAX,SEA,ASA1215 
902,KLAX,KEWR,2023-06-20T08:08:14Z,2023-06-20T13:00:59Z,3949.617,LAX,EWR,JBU1574 
903,KLAX,KFXE,2023-06-20T08:06:54Z,2023-06-20T12:32:49Z,3762.592,LAX,FXE,NKS310  
904,KLAX,,2023-06-20T08:05:52Z,2023-06-20T11:57:51Z,,LAX,,JBU2218 
905,KLAX,27CL,2023-06-20T08:05:05Z,2023-06-20T09:08:38Z,,LAX,,SKW4170 
906,KLAX,KPHX,2023-06-20T08:04:05Z,2023-06-20T09:02:19Z,595.624,LAX,PHX,SWA448  
907,KLAX,KMDW,2023-06-20T08:03:23Z,2023-06-20T11:31:48Z,2817.108,LAX,MDW,SWA4926 
908,KLAX,KSAN,2023-06-20T08:02:23Z,2023-06-20T08:30:59Z,175.603,LAX,SAN,SKW4159 
909,KLAX,KSJC,2023-06-20T08:00:33Z,2023-06-20T08:49:13Z,495.547,LAX,SJC,SWA453  
910,KLAX,KSAN,2023-06-20T07:59:39Z,2023-06-20T08:26:11Z,175.603,LAX,SAN,FFL858  
911,KLAX,EDDF,2023-06-20T07:58:16Z,2023-06-20T18:33:58Z,9344.155,LAX,FRA,CFG2087 
912,KLAX,KPHX,2023-06-20T07:56:00Z,2023-06-20T08:58:25Z,595.624,LAX,PHX,SKW4089 
913,KLAX,KBOS,2023-06-20T07:55:00Z,2023-06-20T12:55:09Z,4202.203,LAX,BOS,DAL729  
914,KLAX,KLAS,2023-06-20T07:54:20Z,2023-06-20T08:38:28Z,380.128,LAX,LAS,AAL1763 
915,KLAX,KOAK,2023-06-20T07:54:00Z,2023-06-20T08:47:35Z,542.487,LAX,OAK,SWA2330 
916,KLAX,KJFK,2023-06-20T07:51:51Z,2023-06-20T12:33:43Z,3982.908,LAX,JFK,DAL542  
917,KLAX,KOAK,2023-06-20T07:50:36Z,2023-06-20T08:44:44Z,542.487,LAX,OAK,FDX1801 
918,KLAX,KEWR,2023-06-20T07:49:41Z,2023-06-20T12:39:59Z,3949.617,LAX,EWR,ASA288  
919,KLAX,KPDX,2023-06-20T07:47:55Z,2023-06-20T09:39:29Z,1341.461,LAX,PDX,SKW3358 
920,KLAX,KIAD,2023-06-20T07:47:13Z,2023-06-20T12:15:59Z,3682.093,LAX,IAD,UAL1395 
921,KLAX,EGLL,2023-06-20T07:45:14Z,2023-06-20T17:30:25Z,8780.568,LAX,LHR,BAW268  
922,KLAX,LFPG,2023-06-20T07:43:44Z,2023-06-20T17:43:35Z,9124.033,LAX,CDG,AFR079  
923,KLAX,YBBN,2023-06-20T07:43:01Z,2023-06-20T22:27:18Z,11525.297,LAX,BNE,QFA16   
924,KLAX,KSMF,2023-06-20T07:41:37Z,2023-06-20T08:41:24Z,599.684,LAX,SMF,SWA379  
925,KLAX,KPDX,2023-06-20T07:37:20Z,2023-06-20T09:28:56Z,1341.461,LAX,PDX,DAL2659 
926,KLAX,KIAD,2023-06-20T07:36:25Z,2023-06-20T12:06:40Z,3682.093,LAX,IAD,ASA344  
927,KLAX,KSJC,2023-06-20T07:35:18Z,2023-06-20T08:26:50Z,495.547,LAX,SJC,SKW4143 
928,KLAX,KLAS,2023-06-20T07:34:21Z,2023-06-20T08:19:42Z,380.128,LAX,LAS,SWA3261 
929,KLAX,KDEN,2023-06-20T07:31:07Z,2023-06-20T09:20:17Z,1387.008,LAX,DEN,SWA2605 
930,KLAX,KSEA,2023-06-20T07:29:32Z,2023-06-20T09:39:36Z,1535.104,LAX,SEA,ASA1233 
931,KLAX,SPJC,2023-06-20T07:28:01Z,2023-06-20T15:12:14Z,,LAX,,LAN535  
932,KLAX,KSEA,2023-06-20T07:26:41Z,2023-06-20T09:35:05Z,1535.104,LAX,SEA,DAL1579 
933,KLAX,EGLL,2023-06-20T07:26:36Z,2023-06-20T17:25:43Z,8780.568,LAX,LHR,DAL186  
934,KLAX,KEWR,2023-06-20T07:25:00Z,2023-06-20T11:52:47Z,3949.617,LAX,EWR,UAL1082 
935,KLAX,KDEN,2023-06-20T07:22:56Z,2023-06-20T09:11:28Z,1387.008,LAX,DEN,DAL1049 
936,KLAX,KSFO,2023-06-20T07:22:03Z,2023-06-20T08:17:09Z,543.018,LAX,SFO,SWA2316 
937,KLAX,KMIA,2023-06-20T07:20:34Z,2023-06-20T11:47:27Z,3768.848,LAX,MIA,JBU2985 
938,KLAX,KPIT,2023-06-20T07:18:54Z,2023-06-20T11:26:44Z,3437.397,LAX,PIT,NKS656  
939,KLAX,KMCO,2023-06-20T07:17:40Z,2023-06-20T11:38:28Z,3569.004,LAX,MCO,AAL2091 
940,KLAX,KBNA,2023-06-20T07:16:25Z,2023-06-20T10:42:58Z,2892.652,LAX,BNA,SWA1657 
941,KLAX,KLAS,2023-06-20T07:15:30Z,2023-06-20T08:04:50Z,380.128,LAX,LAS,SWA2696 
942,KLAX,KLAS,2023-06-20T07:14:34Z,2023-06-20T08:02:18Z,380.128,LAX,LAS,SWA925  
943,KLAX,KDEW,2023-06-20T07:12:38Z,2023-06-20T09:14:22Z,,LAX,,EJA795  
944,KLAX,SKBO,2023-06-20T07:06:24Z,2023-06-20T13:39:11Z,5597.815,LAX,BOG,AVA083  
945,KLAX,KABQ,2023-06-20T07:01:56Z,2023-06-20T08:29:59Z,1089.889,LAX,ABQ,SKW4027 
946,KLAX,KTRK,2023-06-20T07:00:54Z,2023-06-20T07:59:16Z,616.433,LAX,TKF,SKW3958 
947,KLAX,KSAT,2023-06-20T06:59:52Z,2023-06-20T09:22:48Z,1948.01,LAX,SAT,DAL1111 
948,KLAX,,2023-06-20T06:58:20Z,2023-06-20T19:32:56Z,,LAX,,SVA042  
949,KLAX,KAUS,2023-06-20T06:56:09Z,2023-06-20T09:22:37Z,1998.062,LAX,AUS,AAL2017 
950,KLAX,KSLC,2023-06-20T06:54:42Z,2023-06-20T08:13:59Z,948.883,LAX,SLC,NKS3034 
951,KLAX,KJFK,2023-06-20T06:49:14Z,2023-06-20T11:39:45Z,3982.908,LAX,JFK,AAL10   
952,KLAX,KSMF,2023-06-20T06:48:55Z,2023-06-20T07:46:41Z,599.684,LAX,SMF,SWA9009 
953,KLAX,KHOU,2023-06-20T06:48:02Z,2023-06-20T09:26:48Z,2236.485,LAX,HOU,SWA1991 
954,KLAX,KIWA,2023-06-20T06:46:53Z,2023-06-20T07:52:04Z,630.427,LAX,AZA,JRE783  
955,KLAX,KSFO,2023-06-20T06:46:02Z,2023-06-20T07:43:24Z,543.018,LAX,SFO,SKW3105 
956,KLAX,KAUS,2023-06-20T06:45:15Z,2023-06-20T09:08:12Z,1998.062,LAX,AUS,SWA874  
957,KLAX,KSFO,2023-06-20T06:44:30Z,2023-06-20T07:41:27Z,543.018,LAX,SFO,JBU536  
958,KLAX,KSFO,2023-06-20T06:42:40Z,2023-06-20T07:39:57Z,543.018,LAX,SFO,UAL2056 
959,KLAX,KSTL,2023-06-20T06:39:34Z,2023-06-20T09:47:05Z,2562.136,LAX,STL,SWA2049 
960,KLAX,KEWR,2023-06-20T06:38:10Z,2023-06-20T11:27:26Z,3949.617,LAX,EWR,NKS2323 
961,KLAX,,2023-06-20T06:33:15Z,2023-06-20T06:56:18Z,,LAX,,CKS368D 
962,KLAX,KMCI,2023-06-20T06:30:31Z,2023-06-20T09:05:23Z,2193.996,LAX,MCI,SWA2143 
963,KLAX,KAFW,2023-06-20T06:30:10Z,2023-06-20T08:46:13Z,1959.837,LAX,AFW,FDX1100 
964,KLAX,KPDX,2023-06-20T06:28:24Z,2023-06-20T08:17:49Z,1341.461,LAX,PDX,CPA2084 
965,KLAX,KDEN,2023-06-20T06:27:20Z,2023-06-20T08:28:56Z,1387.008,LAX,DEN,UAL1221 
966,KLAX,KSJC,2023-06-20T06:25:22Z,2023-06-20T07:18:28Z,495.547,LAX,SJC,SKW906J 
967,KLAX,PANC,2023-06-20T06:24:50Z,2023-06-20T11:15:04Z,3774.258,LAX,ANC,ASA193  
968,KLAX,58CL,2023-06-20T06:21:30Z,2023-06-20T07:10:08Z,,LAX,,FDY808  
969,KLAX,LEBL,2023-06-20T06:19:36Z,2023-06-20T17:15:46Z,9695.913,LAX,BCN,IBE2624 
970,KLAX,CYVR,2023-06-20T06:16:40Z,2023-06-20T08:33:29Z,1739.154,LAX,YVR,WJA1699 
971,KLAX,KDFW,2023-06-20T06:13:14Z,2023-06-20T08:41:59Z,1987.377,LAX,DFW,AAL1164 
972,KLAX,CYYC,2023-06-20T06:12:39Z,2023-06-20T08:34:44Z,1940.305,LAX,YYC,DAT716  
973,KLAX,KCVG,2023-06-20T06:11:35Z,2023-06-20T09:46:56Z,3057.47,LAX,CVG,ABX403  
974,KLAX,KPHX,2023-06-20T06:09:49Z,2023-06-20T07:08:10Z,595.624,LAX,PHX,SWA3150 
975,KLAX,KPDX,2023-06-20T06:09:13Z,2023-06-20T08:01:20Z,1341.461,LAX,PDX,ASA1137 
976,KLAX,KGEG,2023-06-20T06:07:24Z,2023-06-20T08:02:57Z,1520.601,LAX,GEG,ASA1280 
977,KLAX,KOAK,2023-06-20T06:06:04Z,2023-06-20T07:02:59Z,542.487,LAX,OAK,SKW3744 
978,KLAX,KLAS,2023-06-20T06:04:38Z,2023-06-20T06:49:12Z,380.128,LAX,LAS,NKS648  
979,KLAX,KPAE,2023-06-20T05:59:48Z,2023-06-20T08:17:09Z,1584.049,LAX,PAE,QXE2421 
980,KLAX,KAUS,2023-06-20T05:58:38Z,2023-06-20T08:21:16Z,1998.062,LAX,AUS,DAL692  
981,KLAX,LTFM,2023-06-20T05:57:03Z,2023-06-20T17:43:08Z,11025.995,LAX,IST,THY10   
982,KLAX,KSEA,2023-06-20T05:55:38Z,2023-06-20T08:06:56Z,1535.104,LAX,SEA,DAL1551 
983,KLAX,KSEA,2023-06-20T05:54:20Z,2023-06-20T08:05:35Z,1535.104,LAX,SEA,ASA1093 
984,KLAX,KOAK,2023-06-20T05:52:40Z,2023-06-20T06:46:37Z,542.487,LAX,OAK,SWA3208 
985,KLAX,CYVR,2023-06-20T05:51:22Z,2023-06-20T08:11:29Z,1739.154,LAX,YVR,UAL608  
986,KLAX,KLAS,2023-06-20T05:50:22Z,2023-06-20T06:44:04Z,380.128,LAX,LAS,EJA922  
987,KLAX,KDTW,2023-06-20T05:49:21Z,2023-06-20T09:36:59Z,3184.544,LAX,DTW,NKS953  
988,KLAX,KTUS,2023-06-20T05:48:04Z,2023-06-20T06:57:58Z,726.209,LAX,TUS,SKW4092 
989,KLAX,LSZH,2023-06-20T05:46:34Z,2023-06-20T16:02:42Z,9556.359,LAX,ZRH,SWR41S  
990,KLAX,KSFO,2023-06-20T05:45:18Z,2023-06-20T06:42:14Z,543.018,LAX,SFO,QXE2327 
991,KLAX,KSMF,2023-06-20T05:44:20Z,2023-06-20T06:45:59Z,599.684,LAX,SMF,SKW4888 
992,KLAX,,2023-06-20T05:42:15Z,2023-06-20T17:12:58Z,,LAX,,VJT751  
993,KLAX,CYYC,2023-06-20T05:41:32Z,2023-06-20T08:06:29Z,1940.305,LAX,YYC,ACA578  
994,KLAX,,2023-06-20T05:38:56Z,2023-06-20T06:05:27Z,,LAX,,AAL115  
995,KLAX,59AZ,2023-06-20T05:37:17Z,2023-06-20T06:22:13Z,,LAX,,SKW5087 
996,KLAX,KOAK,2023-06-20T05:36:07Z,2023-06-20T06:30:46Z,542.487,LAX,OAK,SCX8516 
997,KLAX,MMMX,2023-06-20T05:34:41Z,2023-06-20T08:44:12Z,2499.024,LAX,MEX,AMX643  
998,KLAX,KDFW,2023-06-20T05:33:30Z,2023-06-20T07:53:58Z,1987.377,LAX,DFW,NKS1113 
999,KLAX,KSLC,2023-06-20T05:32:41Z,2023-06-20T06:48:53Z,948.883,LAX,SLC,DAL1483 
1000,KLAX,,2023-06-20T05:32:24Z,2023-06-20T08:24:56Z,,LAX,,DAL1891 
1001,KLAX,,2023-06-20T05:29:50Z,2023-06-20T08:19:11Z,,LAX,,FDX1234 
1002,KLAX,EFHK,2023-06-20T05:29:30Z,2023-06-20T15:07:52Z,9035.415,LAX,HEL,FIN2    
1003,KLAX,,2023-06-20T05:28:50Z,2023-06-20T06:57:21Z,,LAX,,VOI913  
1004,KLAX,,2023-06-20T05:28:23Z,2023-06-20T06:18:29Z,,LAX,,SKW5245 
1005,KLAX,KIAH,2023-06-20T05:27:52Z,2023-06-20T08:02:53Z,2219.271,LAX,IAH,NKS591  
1006,KLAX,KMSP,2023-06-20T05:26:41Z,2023-06-20T08:22:59Z,2470.936,LAX,MSP,DAL462  
1007,KLAX,KTPA,2023-06-20T05:25:31Z,2023-06-20T10:01:45Z,3472.761,LAX,TPA,MXY543  
1008,KLAX,KDFW,2023-06-20T05:24:30Z,2023-06-20T07:53:23Z,1987.377,LAX,DFW,DAL568  
1009,KLAX,KTUS,2023-06-20T05:23:13Z,2023-06-20T06:33:28Z,726.209,LAX,TUS,SKW3199 
1010,KLAX,KIAH,2023-06-20T05:22:30Z,2023-06-20T09:12:54Z,2219.271,LAX,IAH,DAL1259 
1011,KLAX,,2023-06-20T05:22:11Z,2023-06-20T05:45:57Z,,LAX,,SKW5591 
1012,KLAX,KPHX,2023-06-20T05:21:14Z,2023-06-20T06:18:57Z,595.624,LAX,PHX,AAL401  
1013,KLAX,,2023-06-20T05:21:08Z,2023-06-20T05:47:28Z,,LAX,,UAL2390 
1014,KLAX,KSDF,2023-06-20T05:19:33Z,2023-06-20T08:50:18Z,2965.206,LAX,SDF,UPS903  
1015,KLAX,05IN,2023-06-20T05:18:36Z,2023-06-20T08:33:56Z,,LAX,,FDX1650 
1016,KLAX,KBOI,2023-06-20T05:18:30Z,2023-06-20T06:42:49Z,1084.682,LAX,BOI,SKW3394 
1017,KLAX,,2023-06-20T05:17:46Z,2023-06-20T09:37:17Z,,LAX,,UAL1266 
1018,KLAX,KSFO,2023-06-20T05:17:36Z,2023-06-20T06:12:49Z,543.018,LAX,SFO,UAL564  
1019,KLAX,EHAM,2023-06-20T05:15:21Z,2023-06-21T08:41:56Z,8977.394,LAX,AMS,CSN451  
1020,KLAX,KLAS,2023-06-20T05:14:00Z,2023-06-20T05:58:26Z,380.128,LAX,LAS,JSX323  
1021,KLAX,KSLC,2023-06-20T05:13:08Z,2023-06-20T06:34:58Z,948.883,LAX,SLC,SKW5744 
1022,KLAX,RJAK,2023-06-20T05:11:14Z,2023-06-20T16:07:48Z,,LAX,,GTI4600 
1023,KLAX,KAUS,2023-06-20T05:10:17Z,2023-06-20T07:34:22Z,1998.062,LAX,AUS,UAL2175 
1024,KLAX,,2023-06-20T05:09:01Z,2023-06-20T06:18:58Z,,LAX,,SKW3147 
1025,KLAX,EDDF,2023-06-20T05:07:15Z,2023-06-20T15:25:38Z,9344.155,LAX,FRA,DLH451  
1026,KLAX,KIAH,2023-06-20T05:05:46Z,2023-06-20T07:40:47Z,2219.271,LAX,IAH,UAL1680 
1027,KLAX,KSAT,2023-06-20T05:04:35Z,2023-06-20T07:22:41Z,1948.01,LAX,SAT,SWA850  
1028,KLAX,KLAX,2023-06-20T05:03:40Z,2023-06-21T01:00:15Z,0.0,LAX,LAX,DAL368  
1029,KLAX,KORD,2023-06-20T05:03:01Z,2023-06-20T08:27:58Z,2807.583,LAX,ORD,AAL2776 
1030,KLAX,KDAL,2023-06-20T05:01:24Z,2023-06-20T07:26:08Z,2005.453,LAX,DAL,SAM2A   
1031,KLAX,4MS7,2023-06-20T05:00:24Z,2023-06-20T07:57:57Z,,LAX,,FDX1311 
1032,KLAX,,2023-06-20T04:59:27Z,2023-06-20T07:49:38Z,,LAX,,FDX1379 
1033,KLAX,KABQ,2023-06-20T04:58:27Z,2023-06-20T06:25:43Z,1089.889,LAX,ABQ,SKW3043 
1034,KLAX,KDAL,2023-06-20T04:57:17Z,2023-06-20T07:21:48Z,2005.453,LAX,DAL,AF2     
